X,y,f,airfoil name,cl,cd,cm
"[-0.1010922788880058 0.01631940836587251 -0.01707471994583328
 -0.006292099818135347 -0.02887193444049084 -0.005089908193481338
 -0.01248641040050353 -0.002947018979477248 -0.004610382014971149
 0.1615657035486156 -0.04229883935131325 0.001048252146092023
 -0.005711197202500592 -0.01460300205261466 -0.002936066173523896
 -0.004761401096262914 -0.002065504781774305 -0.001003905383332213 0.0]","[-0.4682105 -0.2685362 -0.118962 0.03255023 0.1936732 0.3473297 0.4886801
 0.5824209 0.6007943 0.6083546 0.6208862 0.6395419 0.6639174 0.693457
 0.7265749 0.758082 0.7874117 0.8149248 0.8397969 0.8630616 0.8845144
 0.9065918 0.9293971 0.9526747 0.9753573 -1.5327985607145334
 -1.7027872421386825 -1.8959562865269717 -2.0383416988002425
 -2.010517033046314 -1.8228292694096553 -1.613836471401011
 -1.4433628595287349 -1.315659484951236 -1.2121772214156021
 -1.1267182364290562 -1.0526705997450203 -0.986834016560697
 -0.9270071789648324 -0.8703358827187696 -0.8160719516514738
 -0.7640460520124215 -0.714714829102739 -0.6684728980813595
 -0.6240216137815726 -0.581859858512343 -0.5416291541990615
 -0.5035577543603822 -0.4678883682682707 -0.4343678479151159 -0.043113
 -0.03475861 -0.0272165 -0.02100407 -0.01626734 -0.01202312 -0.009107747
 -0.008321556 -0.01815605 -0.02971223 -0.03908676 -0.04720036 -0.0543468
 -0.06087488 -0.06751535 -0.07444338 -0.08179011 -0.08928384 -0.09667125
 -0.1044717 -0.1123613 -0.1205098 -0.128699 -0.1366898 -0.1444773]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],V23010_158_0008,"[-0.4682105 -0.2685362 -0.118962 0.03255023 0.1936732 0.3473297 0.4886801
 0.5824209 0.6007943 0.6083546 0.6208862 0.6395419 0.6639174 0.693457
 0.7265749 0.758082 0.7874117 0.8149248 0.8397969 0.8630616 0.8845144
 0.9065918 0.9293971 0.9526747 0.9753573]","[-1.53279856 -1.70278724 -1.89595629 -2.0383417  -2.01051703 -1.82282927
 -1.61383647 -1.44336286 -1.31565948 -1.21217722 -1.12671824 -1.0526706
 -0.98683402 -0.92700718 -0.87033588 -0.81607195 -0.76404605 -0.71471483
 -0.6684729  -0.62402161 -0.58185986 -0.54162915 -0.50355775 -0.46788837
 -0.43436785]","[-0.043113 -0.03475861 -0.0272165 -0.02100407 -0.01626734 -0.01202312
 -0.009107747 -0.008321556 -0.01815605 -0.02971223 -0.03908676 -0.04720036
 -0.0543468 -0.06087488 -0.06751535 -0.07444338 -0.08179011 -0.08928384
 -0.09667125 -0.1044717 -0.1123613 -0.1205098 -0.128699 -0.1366898
 -0.1444773]"
"[-0.1086087734910543 -0.03626987529391383 -0.03413250820674941
 0.007977094781317067 -0.005435517526703225 0.004830399119520161
 -0.001534912270442577 0.001312701580918609 -0.0007656923443657929
 0.1631181930946393 0.0100119146019196 -0.01218484580421284
 -0.0007462676526104591 0.000639108858324344 0.003151915747049584
 0.001171128865628089 0.0008924715964853988 0.0003762940366598649
 0.0003333185375662399]","[-0.3326224 -0.2239313 -0.09922152 0.03661741 0.188343 0.3427602 0.500113
 0.6603197 0.8037459 0.8956352 0.9040035 0.8550428 0.8063671 0.7770942
 0.7579306 0.750693 0.7504125 0.7591169 0.774769 0.7949625 0.8176625
 0.841452 0.8658108 0.8901503 0.9139106 -1.549998294383181
 -1.7402248445892388 -1.9415956148805773 -2.0589402895844033
 -2.062363821473392 -2.052023651108185 -2.0301415844144803
 -1.9254570901492019 -1.6991507084295485 -1.4780303587561123
 -1.3202199951793436 -1.21244757530802 -1.120637659042034
 -1.0363825722513327 -0.9587660587428596 -0.8866366509169269
 -0.8183993420318612 -0.7540742087079358 -0.696930143987485
 -0.6455991830973113 -0.5992085878226859 -0.5565911766849344
 -0.5171482745254214 -0.4803328955493747 -0.4458151344258406 -0.05630721
 -0.04388191 -0.03284554 -0.02508832 -0.02225479 -0.02007716 -0.01653086
 -0.01076149 -0.006059411 -0.001038192 0.005896748 0.0114118 0.01029011
 0.004150584 -0.005034749 -0.0158181 -0.02805053 -0.04073655 -0.05206395
 -0.06230463 -0.0717076 -0.08063431 -0.08923603 -0.09767912 -0.1059659]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],RC310_0028,"[-0.3326224 -0.2239313 -0.09922152 0.03661741 0.188343 0.3427602 0.500113
 0.6603197 0.8037459 0.8956352 0.9040035 0.8550428 0.8063671 0.7770942
 0.7579306 0.750693 0.7504125 0.7591169 0.774769 0.7949625 0.8176625
 0.841452 0.8658108 0.8901503 0.9139106]","[-1.54999829 -1.74022484 -1.94159561 -2.05894029 -2.06236382 -2.05202365
 -2.03014158 -1.92545709 -1.69915071 -1.47803036 -1.32022    -1.21244758
 -1.12063766 -1.03638257 -0.95876606 -0.88663665 -0.81839934 -0.75407421
 -0.69693014 -0.64559918 -0.59920859 -0.55659118 -0.51714827 -0.4803329
 -0.44581513]","[-0.05630721 -0.04388191 -0.03284554 -0.02508832 -0.02225479 -0.02007716
 -0.01653086 -0.01076149 -0.006059411 -0.001038192 0.005896748 0.0114118
 0.01029011 0.004150584 -0.005034749 -0.0158181 -0.02805053 -0.04073655
 -0.05206395 -0.06230463 -0.0717076 -0.08063431 -0.08923603 -0.09767912
 -0.1059659]"
"[-0.1625957963904823 -0.04959144859165224 -0.03081979422255364
 0.005462447842675246 -0.004372735849103476 0.004415678994369612
 -0.001306209469178884 0.001272283964504856 -0.0006954930756643016
 0.1842590296790939 -0.0007318513824384063 -0.01288694863968567
 -0.002408267545440098 0.000111485915257492 0.002729449485626099
 0.00144224450294369 0.0008268262987779035 0.0004604241158979311
 0.001648379100386194]","[-0.4939758 -0.3403887 -0.1953709 -0.04872226 0.1040027 0.2575179
 0.4116028 0.5533591 0.6678063 0.7260082 0.7079767 0.6587673 0.6226371
 0.6033222 0.5966332 0.596958 0.6039527 0.6152351 0.6322059 0.6527728
 0.6755458 0.7006693 0.7276787 0.7555067 0.7829365 -1.6533190810001477
 -1.8526350574974897 -1.985712211358629 -2.01936352039919
 -2.018808379521846 -2.009870882817091 -1.9722990209362332
 -1.829282807770951 -1.6295289170546772 -1.4562658703151805
 -1.331944496445232 -1.2349230248171545 -1.1465183203543632
 -1.0630133151001921 -0.9864975074384718 -0.9165995158811614
 -0.8521509196498247 -0.7917849871583968 -0.7348018638289644
 -0.6827000652783104 -0.6350994585635142 -0.5911085728822716
 -0.5497050005749818 -0.5109874567306764 -0.47468730942138887 -0.02929184
 -0.01783272 -0.007465451 -0.001560861 0.001329254 0.004289408 0.009013467
 0.0150797 0.02103318 0.02969841 0.04109256 0.04874645 0.04979279
 0.04577222 0.03907592 0.0307531 0.02145029 0.01137339 0.000676948
 -0.009744014 -0.01988438 -0.02972776 -0.03957169 -0.04930929 -0.05892546]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],RC310_0015,"[-0.4939758 -0.3403887 -0.1953709 -0.04872226 0.1040027 0.2575179
 0.4116028 0.5533591 0.6678063 0.7260082 0.7079767 0.6587673 0.6226371
 0.6033222 0.5966332 0.596958 0.6039527 0.6152351 0.6322059 0.6527728
 0.6755458 0.7006693 0.7276787 0.7555067 0.7829365]","[-1.65331908 -1.85263506 -1.98571221 -2.01936352 -2.01880838 -2.00987088
 -1.97229902 -1.82928281 -1.62952892 -1.45626587 -1.3319445  -1.23492302
 -1.14651832 -1.06301332 -0.98649751 -0.91659952 -0.85215092 -0.79178499
 -0.73480186 -0.68270007 -0.63509946 -0.59110857 -0.549705   -0.51098746
 -0.47468731]","[-0.02929184 -0.01783272 -0.007465451 -0.001560861 0.001329254 0.004289408
 0.009013467 0.0150797 0.02103318 0.02969841 0.04109256 0.04874645
 0.04979279 0.04577222 0.03907592 0.0307531 0.02145029 0.01137339
 0.000676948 -0.009744014 -0.01988438 -0.02972776 -0.03957169 -0.04930929
 -0.05892546]"
"[-0.19930082438641 0.002407521199390849 0.01603967942337128
 -0.003774582043229968 -0.00730798239245095 -0.0007411682171089558
 -0.00149474425484834 -0.0007444115268668401 -0.0008720118743510894
 0.19930082438641 -0.002407521199390849 -0.01603967942337128
 0.003774582043229968 0.00730798239245095 0.0007411682171089558
 0.00149474425484834 0.0007444115268668401 0.0008720118743510894
 9.59313e-05]","[-0.5064848 -0.4087621 -0.2998754 -0.153951 -3.007683e-05 0.1539861
 0.2999632 0.4086212 0.5064442 0.5634258 0.5777243 0.576947 0.5713373
 0.5655153 0.5575623 0.5499602 0.5456029 0.5493658 0.5647777 0.5847942
 0.610768 0.6411048 0.6707746 0.7008147 0.7301884 -1.6594432608302954
 -1.7995399407285162 -1.9103318732052659 -1.9685273053144885
 -1.9779495840605097 -1.968748314051445 -1.9103092640230581
 -1.7996883283693828 -1.6596744895272324 -1.5162046623429182
 -1.3888643957679065 -1.2763735992358702 -1.1738536418349215
 -1.0832394688220206 -1.0029529697175494 -0.9296802107132436
 -0.8597261368669377 -0.7943823865456795 -0.7348216734134418
 -0.6805206287574411 -0.6319002647303404 -0.5862669960090041
 -0.5452296621749444 -0.5074414442085831 -0.47203555063784225 -0.0199676
 -0.01359963 -0.005972645 -0.002555833 3.940002e-06 0.002550574
 0.005955361 0.01361581 0.01997616 0.02673057 0.03335079 0.03780224
 0.0383156 0.03545844 0.02979372 0.02145841 0.01004189 -0.00262422
 -0.01508875 -0.02709425 -0.03810427 -0.04906267 -0.05906498 -0.06862932
 -0.0780112]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA64A015_0019,"[-0.5064848 -0.4087621 -0.2998754 -0.153951 -3.007683e-05 0.1539861
 0.2999632 0.4086212 0.5064442 0.5634258 0.5777243 0.576947 0.5713373
 0.5655153 0.5575623 0.5499602 0.5456029 0.5493658 0.5647777 0.5847942
 0.610768 0.6411048 0.6707746 0.7008147 0.7301884]","[-1.65944326 -1.79953994 -1.91033187 -1.96852731 -1.97794958 -1.96874831
 -1.91030926 -1.79968833 -1.65967449 -1.51620466 -1.3888644  -1.2763736
 -1.17385364 -1.08323947 -1.00295297 -0.92968021 -0.85972614 -0.79438239
 -0.73482167 -0.68052063 -0.63190026 -0.586267   -0.54522966 -0.50744144
 -0.47203555]","[-0.0199676 -0.01359963 -0.005972645 -0.002555833 3.940002e-06 0.002550574
 0.005955361 0.01361581 0.01997616 0.02673057 0.03335079 0.03780224
 0.0383156 0.03545844 0.02979372 0.02145841 0.01004189 -0.00262422
 -0.01508875 -0.02709425 -0.03810427 -0.04906267 -0.05906498 -0.06862932
 -0.0780112]"
"[-0.1761470214545487 -0.01898182196200105 -0.01019973260104277
 0.0009773103231459127 -0.008255679005051596 -0.001742939976464652
 -0.003014320633434569 -0.0008593330397075464 -0.0009658623349871286
 0.1761470214545487 0.01898182196200105 0.01019973260104277
 -0.0009773103231459127 0.008255679005051596 0.001742939976464652
 0.003014320633434569 0.0008593330397075464 0.0009658623349871286
 0.0010193263]","[-0.6121163 -0.4634371 -0.307397 -0.1529104 -6.210296e-05 0.1528725
 0.30743 0.46388 0.6161896 0.7297449 0.7584399 0.6905235 0.5970296
 0.5315933 0.5065533 0.5091 0.527378 0.5529258 0.5828157 0.6152083
 0.6475106 0.6806886 0.7132492 0.7449428 0.7753891 -1.7440353470393546
 -1.946079534551912 -2.009752854087437 -2.021464292349381
 -2.025115701555688 -2.0214960518542324 -2.0093812531425184
 -1.9440657758913034 -1.7404192600347481 -1.5038052630019663
 -1.3316986205275874 -1.2187310203016106 -1.12911296218726
 -1.0413164992171553 -0.9567615430327548 -0.8822588596758895
 -0.8173939235317327 -0.759104702008896 -0.706580427160741
 -0.6580084716936266 -0.6138209428021604 -0.572067653824347
 -0.5332156891713359 -0.49653481939917415 -0.4621748626107502 -0.02678085
 -0.01625039 -0.007154263 -0.002938051 5.449943e-06 0.002929954
 0.007127457 0.01609703 0.02609573 0.03285025 0.04163617 0.0487859
 0.04652092 0.03501804 0.02042167 0.007403895 -0.003949369 -0.01456912
 -0.02451445 -0.03435114 -0.04359499 -0.05292795 -0.0620506 -0.0711105
 -0.07994454]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_64_0004,"[-0.6121163 -0.4634371 -0.307397 -0.1529104 -6.210296e-05 0.1528725
 0.30743 0.46388 0.6161896 0.7297449 0.7584399 0.6905235 0.5970296
 0.5315933 0.5065533 0.5091 0.527378 0.5529258 0.5828157 0.6152083
 0.6475106 0.6806886 0.7132492 0.7449428 0.7753891]","[-1.74403535 -1.94607953 -2.00975285 -2.02146429 -2.0251157  -2.02149605
 -2.00938125 -1.94406578 -1.74041926 -1.50380526 -1.33169862 -1.21873102
 -1.12911296 -1.0413165  -0.95676154 -0.88225886 -0.81739392 -0.7591047
 -0.70658043 -0.65800847 -0.61382094 -0.57206765 -0.53321569 -0.49653482
 -0.46217486]","[-0.02678085 -0.01625039 -0.007154263 -0.002938051 5.449943e-06
 0.002929954 0.007127457 0.01609703 0.02609573 0.03285025 0.04163617
 0.0487859 0.04652092 0.03501804 0.02042167 0.007403895 -0.003949369
 -0.01456912 -0.02451445 -0.03435114 -0.04359499 -0.05292795 -0.0620506
 -0.0711105 -0.07994454]"
"[-0.1109906882403543 -0.01001003299039733 -0.02191779521156642
 -0.002194326596898389 -0.01942887284807883 -0.001018834719222818
 -0.01319618090930546 -0.002660729671992538 -0.004935168267549505
 0.1507340916205374 -0.05091717084096326 -0.007765937285980412
 -0.0009754957374262566 -0.002606963319001917 0.00144643097263927
 -0.005313737712368392 -0.001976637428393146 -0.0009324870043848283 0.0]","[-0.5441416 -0.3348246 -0.1820314 -0.03852637 0.1211115 0.2825543
 0.4410121 0.6001829 0.6991609 0.6316315 0.6192007 0.6213143 0.6363784
 0.6596546 0.686368 0.7146399 0.7411612 0.7669749 0.7919585 0.8150302
 0.8377668 0.8612284 0.8851659 0.9087122 0.9328079 -1.5321177909258057
 -1.6785374501981327 -1.872176617749832 -2.029379892504153
 -2.0606001198897266 -1.9769818344163868 -1.766837315018866
 -1.5572906016116053 -1.3745422596449957 -1.2700433452350515
 -1.1763548254788134 -1.0953357834659387 -1.0234390244030762
 -0.9587917317394494 -0.899020835231918 -0.8413736938320463
 -0.7876134117535932 -0.7367664615605111 -0.6882783414850616
 -0.6417037722873012 -0.5974899798926616 -0.5555373576629614
 -0.5164342400074022 -0.4800705952150119 -0.4454071547239416 -0.02322796
 -0.01421783 -0.00652622 0.0004948804 0.004403046 0.008343576 0.01157615
 0.01124903 0.008573534 4.154618e-05 -0.009287326 -0.01784051 -0.0258457
 -0.03331517 -0.04043745 -0.04805173 -0.05552957 -0.06328592 -0.07147983
 -0.08015557 -0.08894003 -0.09780277 -0.106343 -0.1145374 -0.1227947]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],V23010_158_0004,"[-0.5441416 -0.3348246 -0.1820314 -0.03852637 0.1211115 0.2825543
 0.4410121 0.6001829 0.6991609 0.6316315 0.6192007 0.6213143 0.6363784
 0.6596546 0.686368 0.7146399 0.7411612 0.7669749 0.7919585 0.8150302
 0.8377668 0.8612284 0.8851659 0.9087122 0.9328079]","[-1.53211779 -1.67853745 -1.87217662 -2.02937989 -2.06060012 -1.97698183
 -1.76683732 -1.5572906  -1.37454226 -1.27004335 -1.17635483 -1.09533578
 -1.02343902 -0.95879173 -0.89902084 -0.84137369 -0.78761341 -0.73676646
 -0.68827834 -0.64170377 -0.59748998 -0.55553736 -0.51643424 -0.4800706
 -0.44540715]","[-0.02322796 -0.01421783 -0.00652622 0.0004948804 0.004403046 0.008343576
 0.01157615 0.01124903 0.008573534 4.154618e-05 -0.009287326 -0.01784051
 -0.0258457 -0.03331517 -0.04043745 -0.04805173 -0.05552957 -0.06328592
 -0.07147983 -0.08015557 -0.08894003 -0.09780277 -0.106343 -0.1145374
 -0.1227947]"
"[-0.1041351663670377 -0.00723150267826501 -0.02697601977552708
 0.005749290075261675 -0.00482653135546219 0.004546056961152027
 -0.001426131224925339 0.001275670771579505 -0.0007576856148254726
 0.1909378946978573 0.03801034678088836 -0.003712215843950333
 -0.0007454791907073935 0.0006805623102416584 0.002827165005574754
 0.001283350676165296 0.0008621237086355426 0.00041406107272824
 0.001681150839434501]","[-0.2930105 -0.1568894 -0.01487732 0.1368112 0.2935372 0.4509178 0.6115059
 0.7752096 0.911027 0.9839708 0.9743279 0.9203531 0.8693235 0.8331669
 0.8121383 0.8011424 0.798245 0.8027127 0.8151031 0.8327289 0.8543035
 0.8777811 0.9017042 0.9258863 0.9496473 -1.6210061255285424
 -1.8301313815843658 -2.0005482953126967 -2.041591515936366
 -2.034513536578436 -2.0191574096579736 -1.9903545226779498
 -1.8710862808128699 -1.6394033680481617 -1.4316917107949039
 -1.288293555837871 -1.1844554558870646 -1.0953836560975252
 -1.0118329321003108 -0.933992549739279 -0.8626715292207309
 -0.7966746885444699 -0.7359828188946643 -0.6807444108293762
 -0.6311077568406275 -0.5855073144330237 -0.5432103567845175
 -0.5040580418856574 -0.46740752458011586 -0.43313243339999585 -0.08409507
 -0.07402704 -0.06565277 -0.06152367 -0.05995773 -0.05805884 -0.05416613
 -0.04886144 -0.04482302 -0.03806721 -0.02613926 -0.01624879 -0.0139993
 -0.01898637 -0.02813924 -0.039209 -0.05125338 -0.0631717 -0.07429143
 -0.08426387 -0.09360792 -0.1025522 -0.111137 -0.1195015 -0.1276515]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],RC310_0003,"[-0.2930105 -0.1568894 -0.01487732 0.1368112 0.2935372 0.4509178 0.6115059
 0.7752096 0.911027 0.9839708 0.9743279 0.9203531 0.8693235 0.8331669
 0.8121383 0.8011424 0.798245 0.8027127 0.8151031 0.8327289 0.8543035
 0.8777811 0.9017042 0.9258863 0.9496473]","[-1.62100613 -1.83013138 -2.0005483  -2.04159152 -2.03451354 -2.01915741
 -1.99035452 -1.87108628 -1.63940337 -1.43169171 -1.28829356 -1.18445546
 -1.09538366 -1.01183293 -0.93399255 -0.86267153 -0.79667469 -0.73598282
 -0.68074441 -0.63110776 -0.58550731 -0.54321036 -0.50405804 -0.46740752
 -0.43313243]","[-0.08409507 -0.07402704 -0.06565277 -0.06152367 -0.05995773 -0.05805884
 -0.05416613 -0.04886144 -0.04482302 -0.03806721 -0.02613926 -0.01624879
 -0.0139993 -0.01898637 -0.02813924 -0.039209 -0.05125338 -0.0631717
 -0.07429143 -0.08426387 -0.09360792 -0.1025522 -0.111137 -0.1195015
 -0.1276515]"
"[-0.08876462675819603 0.09413663835173183 -0.0083854984045602
 0.02003831534190915 0.01225391289418985 0.00385478700396563
 -0.001251954078780533 -0.0005410588570078179 -0.0009155772480066641
 0.2480648955461924 -0.02238299249750847 -0.02130822836977526
 0.01085061009732265 0.003622074697209189 -0.003580958781472107
 -0.001250585394353244 -0.002514236103440583 -0.000282057114859615
 5.862493933225322e-05]","[-0.02192286 0.0456224 0.1667819 0.2957126 0.4037351 0.4598178 0.4992039
 0.5327348 0.567893 0.613983 0.658054 0.7064389 0.7565681 0.8026374
 0.8470718 0.8818834 0.9124081 0.9394155 0.9617409 0.9782086 0.9941669
 1.006932 1.022445 1.037855 1.055456 -1.448189053280977
 -1.6161889410936392 -1.751597313444753 -1.7294310903642527
 -1.5883806306992894 -1.4583240489411031 -1.3567768693185693
 -1.274675878810238 -1.2008345823585427 -1.133461020296737
 -1.070389056393185 -1.0118139651856584 -0.9568193382747326
 -0.9044673187837313 -0.853338110361942 -0.8021735391662557
 -0.751295183599908 -0.702055527032465 -0.6553994721135716
 -0.6107064821977499 -0.5686822413227625 -0.5283082180850591
 -0.4905427573223737 -0.4544798716510994 -0.42095098195148023 -0.1051024
 -0.1125278 -0.109833 -0.1057795 -0.1040378 -0.1027024 -0.1012497
 -0.09890409 -0.09745772 -0.09739049 -0.09819117 -0.0995811 -0.1013742
 -0.1036389 -0.1062827 -0.1098948 -0.1147765 -0.1205951 -0.1270089
 -0.1344175 -0.1421668 -0.1506274 -0.1588973 -0.1673439 -0.1752976]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],GS1_0007,"[-0.02192286 0.0456224 0.1667819 0.2957126 0.4037351 0.4598178 0.4992039
 0.5327348 0.567893 0.613983 0.658054 0.7064389 0.7565681 0.8026374
 0.8470718 0.8818834 0.9124081 0.9394155 0.9617409 0.9782086 0.9941669
 1.006932 1.022445 1.037855 1.055456]","[-1.44818905 -1.61618894 -1.75159731 -1.72943109 -1.58838063 -1.45832405
 -1.35677687 -1.27467588 -1.20083458 -1.13346102 -1.07038906 -1.01181397
 -0.95681934 -0.90446732 -0.85333811 -0.80217354 -0.75129518 -0.70205553
 -0.65539947 -0.61070648 -0.56868224 -0.52830822 -0.49054276 -0.45447987
 -0.42095098]","[-0.1051024 -0.1125278 -0.109833 -0.1057795 -0.1040378 -0.1027024
 -0.1012497 -0.09890409 -0.09745772 -0.09739049 -0.09819117 -0.0995811
 -0.1013742 -0.1036389 -0.1062827 -0.1098948 -0.1147765 -0.1205951
 -0.1270089 -0.1344175 -0.1421668 -0.1506274 -0.1588973 -0.1673439
 -0.1752976]"
"[-0.1081525053584714 0.03457919913834523 0.0134391512296995
 0.01708162074550001 0.01112770058027363 0.004501558756057105
 0.005201867743685008 0.0009878502250111518 0.00214758119965
 0.1241077765170638 -0.05199167636911726 -0.0132451764623786
 -0.01386272744444411 -0.01341142105971734 -0.003722262356811021
 -0.006708453068992628 -0.001411009955704779 -0.002689504974570201
 0.0014865897]","[-0.6426484 -0.4806754 -0.307491 -0.1352275 0.03912921 0.2139695 0.3867487
 0.5505776 0.6766545 0.690754 0.648649 0.6393866 0.6515382 0.672283
 0.6987384 0.7261795 0.75225 0.7786352 0.8050446 0.8321544 0.8574321
 0.8813485 0.9034348 0.9245787 0.9451168 -1.5227952240066898
 -1.7580443199658757 -1.9621712687288757 -2.053089216725959
 -2.056890386096772 -2.0274953901538826 -1.861793331011516
 -1.6227771910381628 -1.4090311710351717 -1.2662635331188914
 -1.1691819279012836 -1.0819009053653381 -1.0048419139456832
 -0.9346421570030783 -0.8717148131932432 -0.8144272501345783
 -0.7613132204757249 -0.7110611920247771 -0.6626997095975592
 -0.6162901696328275 -0.5725744301914303 -0.5316486811874453
 -0.4939468147117009 -0.45885177002028366 -0.42601320630433737
 -0.009777036 -0.0070634 -0.001634343 0.001977885 0.003037414 0.004727027
 0.008255971 0.009796023 0.005902056 -0.005723345 -0.0203214 -0.03360005
 -0.04461986 -0.05507239 -0.06423494 -0.0727358 -0.08100401 -0.08937101
 -0.09807971 -0.1070003 -0.1157826 -0.124252 -0.1320652 -0.139452
 -0.1465095]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],SC1095_0023,"[-0.6426484 -0.4806754 -0.307491 -0.1352275 0.03912921 0.2139695 0.3867487
 0.5505776 0.6766545 0.690754 0.648649 0.6393866 0.6515382 0.672283
 0.6987384 0.7261795 0.75225 0.7786352 0.8050446 0.8321544 0.8574321
 0.8813485 0.9034348 0.9245787 0.9451168]","[-1.52279522 -1.75804432 -1.96217127 -2.05308922 -2.05689039 -2.02749539
 -1.86179333 -1.62277719 -1.40903117 -1.26626353 -1.16918193 -1.08190091
 -1.00484191 -0.93464216 -0.87171481 -0.81442725 -0.76131322 -0.71106119
 -0.66269971 -0.61629017 -0.57257443 -0.53164868 -0.49394681 -0.45885177
 -0.42601321]","[-0.009777036 -0.0070634 -0.001634343 0.001977885 0.003037414 0.004727027
 0.008255971 0.009796023 0.005902056 -0.005723345 -0.0203214 -0.03360005
 -0.04461986 -0.05507239 -0.06423494 -0.0727358 -0.08100401 -0.08937101
 -0.09807971 -0.1070003 -0.1157826 -0.124252 -0.1320652 -0.139452
 -0.1465095]"
"[-0.05633714842655457 0.09775399937957469 -0.01991568256278524
 0.006627977537433234 -0.005283319222551082 0.002104060173061114
 -0.001536234106841087 -0.0002270700473593395 -0.001099261333062082
 0.1906736252767168 -0.02857284168735051 -0.03308619263543452
 -0.006482632637409251 -0.01309633255873537 -0.005698419051928073
 -0.001866307258635194 -0.001943322595630372 -0.0004531090033854163
 3.79597e-05]","[-0.1373295 -0.007841434 0.1588589 0.3348891 0.5033528 0.6528477 0.7669641
 0.8048672 0.8122641 0.8203177 0.8465394 0.8799368 0.9135964 0.942944
 0.9672102 0.9870018 1.003893 1.017527 1.028606 1.037135 1.047334 1.061373
 1.075633 1.091763 1.10807 -1.4485319474632785 -1.6888038768189304
 -1.9181200539193668 -1.9977583214096097 -1.850904417029811
 -1.648344166035809 -1.466669830366594 -1.3382186339958444
 -1.2458137138857026 -1.1688671684466931 -1.0966144133744749
 -1.0314813286917757 -0.969415658726078 -0.9074516339005562
 -0.8476694515842171 -0.7904300319165227 -0.737061255493887
 -0.6867327732686807 -0.6386299433790741 -0.5916843790365065
 -0.5480619715196827 -0.5071104589905486 -0.47070069810691356
 -0.4361571532503081 -0.40374618762470577 -0.09238362 -0.1128617
 -0.1121319 -0.1091835 -0.1080431 -0.1098689 -0.1134211 -0.1142958
 -0.1133101 -0.1124935 -0.1139266 -0.1157195 -0.1180267 -0.121608
 -0.1261832 -0.1318084 -0.137821 -0.1445899 -0.1523547 -0.1615916
 -0.1705253 -0.1791808 -0.1863361 -0.1934656 -0.2002903]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],GS1_0021,"[-0.1373295 -0.007841434 0.1588589 0.3348891 0.5033528 0.6528477 0.7669641
 0.8048672 0.8122641 0.8203177 0.8465394 0.8799368 0.9135964 0.942944
 0.9672102 0.9870018 1.003893 1.017527 1.028606 1.037135 1.047334 1.061373
 1.075633 1.091763 1.10807]","[-1.44853195 -1.68880388 -1.91812005 -1.99775832 -1.85090442 -1.64834417
 -1.46666983 -1.33821863 -1.24581371 -1.16886717 -1.09661441 -1.03148133
 -0.96941566 -0.90745163 -0.84766945 -0.79043003 -0.73706126 -0.68673277
 -0.63862994 -0.59168438 -0.54806197 -0.50711046 -0.4707007  -0.43615715
 -0.40374619]","[-0.09238362 -0.1128617 -0.1121319 -0.1091835 -0.1080431 -0.1098689
 -0.1134211 -0.1142958 -0.1133101 -0.1124935 -0.1139266 -0.1157195
 -0.1180267 -0.121608 -0.1261832 -0.1318084 -0.137821 -0.1445899
 -0.1523547 -0.1615916 -0.1705253 -0.1791808 -0.1863361 -0.1934656
 -0.2002903]"
