X,y,f,airfoil name,cl,cd,cm
"[-0.1912420712498789 -0.02602590368136249 -0.01036157967717081
 0.001216233514763224 -0.006935130088246864 -0.001742939898747716
 -0.003014320566544299 -0.000859332939484296 -0.0009658622412148642
 0.1912420712498789 0.02602590368136249 0.01036157967717081
 -0.001216233514763224 0.006935130088246864 0.001742939898747716
 0.003014320566544299 0.000859332939484296 0.0009658622412148642
 0.0011950603]","[-0.588085 -0.4471029 -0.2952103 -0.1467651 7.619277e-05 0.1468781
 0.2956359 0.4474311 0.5881116 0.6976949 0.723017 0.6616524 0.5773263
 0.5165398 0.4831413 0.4746601 0.4861758 0.5075952 0.5348306 0.5660745
 0.5986482 0.6325518 0.6659526 0.699262 0.7302633 -1.7622024949086916
 -1.9466441578566878 -1.9927012534591924 -2.0038696411380696
 -2.007332555558822 -2.003743726054756 -1.9923772383047267
 -1.9456915179253218 -1.7617398148512142 -1.5287875255676722
 -1.3594235652910345 -1.2446121318501822 -1.151710914381268
 -1.063113045310464 -0.9802254940029193 -0.9053584014345994
 -0.8374735286957727 -0.7773126561656628 -0.7233217918668868
 -0.6738260053834507 -0.6282374528401761 -0.5854685208213943
 -0.5455609758379694 -0.5080648558334528 -0.4733767145207654 -0.02919889
 -0.01830453 -0.009302812 -0.00411578 -6.746652e-06 0.004116697
 0.009251129 0.01826421 0.02924279 0.03653612 0.04752657 0.0579717
 0.05970718 0.05226657 0.04035146 0.02794458 0.0160192 0.005036726
 -0.005306195 -0.01535957 -0.02515472 -0.03492021 -0.04455546 -0.05408363
 -0.06319986]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_64_0011,"[-0.588085 -0.4471029 -0.2952103 -0.1467651 7.619277e-05 0.1468781
 0.2956359 0.4474311 0.5881116 0.6976949 0.723017 0.6616524 0.5773263
 0.5165398 0.4831413 0.4746601 0.4861758 0.5075952 0.5348306 0.5660745
 0.5986482 0.6325518 0.6659526 0.699262 0.7302633]","[-1.76220249 -1.94664416 -1.99270125 -2.00386964 -2.00733256 -2.00374373
 -1.99237724 -1.94569152 -1.76173981 -1.52878753 -1.35942357 -1.24461213
 -1.15171091 -1.06311305 -0.98022549 -0.9053584  -0.83747353 -0.77731266
 -0.72332179 -0.67382601 -0.62823745 -0.58546852 -0.54556098 -0.50806486
 -0.47337671]","[-0.02919889 -0.01830453 -0.009302812 -0.00411578 -6.746652e-06
 0.004116697 0.009251129 0.01826421 0.02924279 0.03653612 0.04752657
 0.0579717 0.05970718 0.05226657 0.04035146 0.02794458 0.0160192
 0.005036726 -0.005306195 -0.01535957 -0.02515472 -0.03492021 -0.04455546
 -0.05408363 -0.06319986]"
"[-0.1658085045550887 -0.02145258961253114 -0.01582499832786275
 0.001194779821190796 -0.007052552805226643 -0.001742940440771016
 -0.003014321176328346 -0.000859333344717752 -0.0009658626973755457
 0.1658085045550887 0.02145258961253114 0.01582499832786275
 -0.001194779821190796 0.007052552805226643 0.001742940440771016
 0.003014321176328346 0.000859333344717752 0.0009658626973755457
 0.0006087991]","[-0.5984545 -0.4555543 -0.3044935 -0.1515003 5.735579e-05 0.1515151
 0.3046775 0.4564532 0.6031471 0.7193658 0.7495711 0.6640324 0.5710182
 0.521193 0.5119092 0.5252773 0.5480501 0.5766281 0.6079171 0.6405393
 0.6721014 0.7054765 0.7360408 0.7650743 0.7939659 -1.7019669643872963
 -1.9243103652870346 -2.0239044811134286 -2.0378370624468345
 -2.041634676306213 -2.03812880198601 -2.0243532114932115
 -1.9237827718502993 -1.6985352760662558 -1.4730992172696913
 -1.3115699437192259 -1.208132792494074 -1.1175496911936367
 -1.027655043718978 -0.9460028239331881 -0.8728391358920679
 -0.809137386260498 -0.752060349822803 -0.7002463150773356
 -0.6526731077107776 -0.609243590637655 -0.5678614704038093
 -0.5298406903052414 -0.49451059036120193 -0.4606843522079594 -0.02971342
 -0.01853334 -0.008350541 -0.003404685 1.789315e-06 0.003436148 0.00835971
 0.0184452 0.02904939 0.03661253 0.0452976 0.04892005 0.04022281
 0.02534856 0.01151334 -0.001060582 -0.01211089 -0.02232774 -0.03192012
 -0.04110543 -0.04978947 -0.058794 -0.0673558 -0.07562867 -0.08405608]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_64_0016,"[-0.5984545 -0.4555543 -0.3044935 -0.1515003 5.735579e-05 0.1515151
 0.3046775 0.4564532 0.6031471 0.7193658 0.7495711 0.6640324 0.5710182
 0.521193 0.5119092 0.5252773 0.5480501 0.5766281 0.6079171 0.6405393
 0.6721014 0.7054765 0.7360408 0.7650743 0.7939659]","[-1.70196696 -1.92431037 -2.02390448 -2.03783706 -2.04163468 -2.0381288
 -2.02435321 -1.92378277 -1.69853528 -1.47309922 -1.31156994 -1.20813279
 -1.11754969 -1.02765504 -0.94600282 -0.87283914 -0.80913739 -0.75206035
 -0.70024632 -0.65267311 -0.60924359 -0.56786147 -0.52984069 -0.49451059
 -0.46068435]","[-0.02971342 -0.01853334 -0.008350541 -0.003404685 1.789315e-06
 0.003436148 0.00835971 0.0184452 0.02904939 0.03661253 0.0452976
 0.04892005 0.04022281 0.02534856 0.01151334 -0.001060582 -0.01211089
 -0.02232774 -0.03192012 -0.04110543 -0.04978947 -0.058794 -0.0673558
 -0.07562867 -0.08405608]"
"[-0.1166244425491451 0.005040090778003604 -0.01352676455597773
 0.01413466073247511 -0.00505014059874623 0.005129307168122156
 -0.002830237421584001 0.001262206919382557 -0.001451110635017683
 0.1469462152613476 0.02943930128129152 0.03203840343847394
 -0.002748389175970925 0.007794691848271763 -0.001116488222687648
 0.00366582785104301 -0.0001789666076289612 0.001866771699662769
 0.001579834]","[-0.5282844 -0.3772652 -0.2229028 -0.07259609 0.0856541 0.2443994
 0.4009845 0.5560244 0.695961 0.79352 0.7715894 0.6571815 0.6094174
 0.6166623 0.6360904 0.6611443 0.6887092 0.7183909 0.7496504 0.782098
 0.8138793 0.8442392 0.8726609 0.8992206 0.9241761 -1.5803311787873697
 -1.7937771597566177 -1.9786299893054522 -2.065973216302401
 -2.068562471449311 -2.0608803323163665 -1.9928921897812124
 -1.7886319333621175 -1.5411772941668693 -1.349728718165792
 -1.225127058726325 -1.1282903766014951 -1.0251125725427348
 -0.9406645802779497 -0.8699877283901262 -0.8083908350055847
 -0.7535900597763822 -0.7031389826969858 -0.656266742273872
 -0.611991033606236 -0.5705211371090168 -0.5318428258370554
 -0.49578271988346173 -0.4619570177520086 -0.4299853058850297 -0.04836126
 -0.03826189 -0.02950419 -0.0238959 -0.02177298 -0.01939197 -0.01288552
 -0.00162068 0.008916994 0.01701941 0.01866523 0.001422121 -0.02149406
 -0.03633821 -0.04803358 -0.05798243 -0.0667824 -0.07520338 -0.08339174
 -0.0916819 -0.09981616 -0.1077087 -0.1152744 -0.1226115 -0.1298734]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],RCSC2_0005,"[-0.5282844 -0.3772652 -0.2229028 -0.07259609 0.0856541 0.2443994
 0.4009845 0.5560244 0.695961 0.79352 0.7715894 0.6571815 0.6094174
 0.6166623 0.6360904 0.6611443 0.6887092 0.7183909 0.7496504 0.782098
 0.8138793 0.8442392 0.8726609 0.8992206 0.9241761]","[-1.58033118 -1.79377716 -1.97862999 -2.06597322 -2.06856247 -2.06088033
 -1.99289219 -1.78863193 -1.54117729 -1.34972872 -1.22512706 -1.12829038
 -1.02511257 -0.94066458 -0.86998773 -0.80839084 -0.75359006 -0.70313898
 -0.65626674 -0.61199103 -0.57052114 -0.53184283 -0.49578272 -0.46195702
 -0.42998531]","[-0.04836126 -0.03826189 -0.02950419 -0.0238959 -0.02177298 -0.01939197
 -0.01288552 -0.00162068 0.008916994 0.01701941 0.01866523 0.001422121
 -0.02149406 -0.03633821 -0.04803358 -0.05798243 -0.0667824 -0.07520338
 -0.08339174 -0.0916819 -0.09981616 -0.1077087 -0.1152744 -0.1226115
 -0.1298734]"
"[-0.04909487998147812 0.1025518497927653 -0.02405126404732798
 0.01783835533135313 0.003576668498214301 0.002761713351027123
 -0.001727969007567593 -0.0001528890273650139 -0.001142247500872556
 0.2597502596297127 0.01123598656607004 -0.03687317535979605
 0.005050568976995211 -0.005880199550548488 -0.00449543599726883
 -0.002011095705246256 -0.00205099170110028 -0.0004754775442537939
 4.65474e-05]","[0.1658736 0.2441395 0.3620404 0.4855868 0.5563805 0.5914333 0.6209911
 0.6535688 0.6923646 0.7359113 0.7811996 0.8262414 0.8730083 0.9196692
 0.9684113 1.013548 1.049649 1.077997 1.100865 1.119014 1.130756 1.137587
 1.14173 1.147692 1.155822 -1.4338377856980467 -1.596425852333933
 -1.675211505783593 -1.6119634854035974 -1.4920441981214432
 -1.3863100492422407 -1.3005849850346258 -1.224610359309882
 -1.1538035923775325 -1.089939690474033 -1.0300867511920397
 -0.9747097040617687 -0.9234851667781941 -0.8751799505752552
 -0.8296863484381253 -0.7849806159430126 -0.7380440032899569
 -0.69127534320128 -0.6455027915359962 -0.6015686480223204
 -0.559759711127351 -0.5190639136882843 -0.47982077649940924
 -0.44172209834770065 -0.40697802442015957 -0.1414635 -0.1588643
 -0.1595924 -0.1588396 -0.1541855 -0.1483768 -0.1427589 -0.1385772
 -0.1364358 -0.1352647 -0.1352141 -0.1357454 -0.1365456 -0.1376761
 -0.1390756 -0.1407618 -0.1437652 -0.1477249 -0.1527022 -0.1584675
 -0.1650424 -0.1729102 -0.1816093 -0.1909566 -0.1992931]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],GS1_0016,"[0.1658736 0.2441395 0.3620404 0.4855868 0.5563805 0.5914333 0.6209911
 0.6535688 0.6923646 0.7359113 0.7811996 0.8262414 0.8730083 0.9196692
 0.9684113 1.013548 1.049649 1.077997 1.100865 1.119014 1.130756 1.137587
 1.14173 1.147692 1.155822]","[-1.43383779 -1.59642585 -1.67521151 -1.61196349 -1.4920442  -1.38631005
 -1.30058499 -1.22461036 -1.15380359 -1.08993969 -1.03008675 -0.9747097
 -0.92348517 -0.87517995 -0.82968635 -0.78498062 -0.738044   -0.69127534
 -0.64550279 -0.60156865 -0.55975971 -0.51906391 -0.47982078 -0.4417221
 -0.40697802]","[-0.1414635 -0.1588643 -0.1595924 -0.1588396 -0.1541855 -0.1483768
 -0.1427589 -0.1385772 -0.1364358 -0.1352647 -0.1352141 -0.1357454
 -0.1365456 -0.1376761 -0.1390756 -0.1407618 -0.1437652 -0.1477249
 -0.1527022 -0.1584675 -0.1650424 -0.1729102 -0.1816093 -0.1909566
 -0.1992931]"
"[-0.0758452017969552 0.09496339412106032 -0.01922383671258094
 0.003172717347290995 -0.0007209460033058444 0.004016752304302492
 -0.001874541189868513 -0.0001547691476500233 -0.001172912939070261
 0.2032531697188699 -0.02120099330124191 -0.02940549561176783
 -0.00986734106948486 -0.01102345962082421 -0.004083221874132205
 -0.001928764800323094 -0.001962383277410174 -0.000531795076700526
 0.000141537]","[-0.1629825 -0.03683103 0.1296257 0.3072899 0.4828875 0.6388953 0.7596979
 0.8173858 0.8165623 0.8121957 0.8224501 0.8421574 0.8649083 0.8857683
 0.9074346 0.9252464 0.9430297 0.9559985 0.9678677 0.9815211 0.9966831
 1.013445 1.030642 1.048188 1.065762 -1.501132665490938
 -1.7449070403911728 -1.9612352297482274 -2.012396649777793
 -1.9126495422697571 -1.721952129236811 -1.5284432447904646
 -1.3781316844736629 -1.2755289875580458 -1.1921457948612146
 -1.1169887331133068 -1.0463262094856283 -0.9792982114987557
 -0.9145881074713512 -0.8534223920966686 -0.795442414761515
 -0.7416798153125748 -0.6910377543567112 -0.6433665557439869
 -0.5978695276104725 -0.5547757760017284 -0.5149700208933873
 -0.47866195141602075 -0.4444933488031326 -0.4124477441830657 -0.1079254
 -0.1154681 -0.1130131 -0.1092814 -0.1073302 -0.1076558 -0.1089948
 -0.107736 -0.1028477 -0.09967718 -0.0993716 -0.1011177 -0.10407
 -0.1085436 -0.113813 -0.1202084 -0.1268945 -0.1344654 -0.1425034
 -0.1510658 -0.1597101 -0.1677963 -0.175028 -0.1820645 -0.1888046]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],GS1_0006,"[-0.1629825 -0.03683103 0.1296257 0.3072899 0.4828875 0.6388953 0.7596979
 0.8173858 0.8165623 0.8121957 0.8224501 0.8421574 0.8649083 0.8857683
 0.9074346 0.9252464 0.9430297 0.9559985 0.9678677 0.9815211 0.9966831
 1.013445 1.030642 1.048188 1.065762]","[-1.50113267 -1.74490704 -1.96123523 -2.01239665 -1.91264954 -1.72195213
 -1.52844324 -1.37813168 -1.27552899 -1.19214579 -1.11698873 -1.04632621
 -0.97929821 -0.91458811 -0.85342239 -0.79544241 -0.74167982 -0.69103775
 -0.64336656 -0.59786953 -0.55477578 -0.51497002 -0.47866195 -0.44449335
 -0.41244774]","[-0.1079254 -0.1154681 -0.1130131 -0.1092814 -0.1073302 -0.1076558
 -0.1089948 -0.107736 -0.1028477 -0.09967718 -0.0993716 -0.1011177
 -0.10407 -0.1085436 -0.113813 -0.1202084 -0.1268945 -0.1344654 -0.1425034
 -0.1510658 -0.1597101 -0.1677963 -0.175028 -0.1820645 -0.1888046]"
"[-0.03751780782335586 0.1328493760418459 -0.02044690007844663
 0.01097397134438939 -0.005475882092418692 0.002845169950778738
 -0.002173294714766033 0.0001914651713166432 -0.001450374613937817
 0.2899565112375809 0.01443160497684778 -0.02900081446902881
 -0.0007730295558536729 -0.0145596706087892 -0.005518985901431887
 -0.002351555302555868 -0.001813210586370538 -0.0006375538500591594
 0.0001418515530484761]","[0.2568558 0.3541332 0.4951619 0.5917929 0.6320937 0.6434882 0.6554429
 0.6797275 0.7113048 0.7515026 0.7904168 0.8344179 0.876791 0.9179963
 0.9602179 1.002184 1.040872 1.074618 1.102603 1.128424 1.149793 1.166543
 1.179378 1.189904 1.199552 -1.4367561801350468 -1.5862782195971523
 -1.5992510448159176 -1.5018238915009763 -1.387894808218169
 -1.2937474775819098 -1.2146026054142922 -1.1420464242210375
 -1.0753885023502903 -1.0136940612107037 -0.9568578727094391
 -0.9044837004350886 -0.8554855703684073 -0.8088078507582367
 -0.7651222195070404 -0.7232342960419433 -0.6827793452024484
 -0.6434047677615405 -0.6048199110405327 -0.5668072091534927
 -0.5296702300224326 -0.4936989038762003 -0.45900982407127283
 -0.42645240021089825 -0.395208651819574 -0.1599909 -0.1827234 -0.1877132
 -0.1846941 -0.1769398 -0.1683998 -0.1620274 -0.1587839 -0.1576038
 -0.157955 -0.1590443 -0.16062 -0.1625411 -0.1649833 -0.1674315 -0.1702364
 -0.17339 -0.1768903 -0.1808565 -0.1855566 -0.1909104 -0.1968859
 -0.2033547 -0.209701 -0.2162967]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],GS1_0003,"[0.2568558 0.3541332 0.4951619 0.5917929 0.6320937 0.6434882 0.6554429
 0.6797275 0.7113048 0.7515026 0.7904168 0.8344179 0.876791 0.9179963
 0.9602179 1.002184 1.040872 1.074618 1.102603 1.128424 1.149793 1.166543
 1.179378 1.189904 1.199552]","[-1.43675618 -1.58627822 -1.59925104 -1.50182389 -1.38789481 -1.29374748
 -1.21460261 -1.14204642 -1.0753885  -1.01369406 -0.95685787 -0.9044837
 -0.85548557 -0.80880785 -0.76512222 -0.7232343  -0.68277935 -0.64340477
 -0.60481991 -0.56680721 -0.52967023 -0.4936989  -0.45900982 -0.4264524
 -0.39520865]","[-0.1599909 -0.1827234 -0.1877132 -0.1846941 -0.1769398 -0.1683998
 -0.1620274 -0.1587839 -0.1576038 -0.157955 -0.1590443 -0.16062 -0.1625411
 -0.1649833 -0.1674315 -0.1702364 -0.17339 -0.1768903 -0.1808565
 -0.1855566 -0.1909104 -0.1968859 -0.2033547 -0.209701 -0.2162967]"
"[-0.1469969579783847 -0.05212582255512126 -0.04839273260050816
 -0.0104746587245099 -0.01431988970364491 -0.002109934612112852
 -0.005083541806959271 -0.0009439480766335216 -0.001826506754971036
 0.1968988135067161 -0.06947736802014691 -0.04545792841578737
 -0.02973844804654373 -0.01938260060018517 -0.003462847615859222
 -0.01048007541254713 -0.002030329702434316 -0.003896831423074616
 0.00152644450492325]","[-0.3855367 -0.2259902 -0.08044924 0.07958071 0.2417118 0.406984 0.5589938
 0.6455133 0.6521478 0.6019346 0.5162119 0.4872896 0.4884863 0.5046823
 0.5303395 0.5619093 0.595007 0.6290829 0.6630954 0.6956252 0.7286032
 0.7611328 0.7939693 0.8245166 0.853041 -1.5979238987088884
 -1.8020752338707535 -1.977434309536243 -2.0058250393460435
 -1.975161867653512 -1.8726071719490966 -1.6891397977401408
 -1.491590553486534 -1.350333899004267 -1.2462882803205197
 -1.1675686924322988 -1.0871581475085537 -1.014857100045966
 -0.9489034568934768 -0.8886205249405228 -0.8328963197775789
 -0.781715323690697 -0.7351599907738573 -0.6916449946007784
 -0.65030819585461 -0.6107986417202872 -0.5732373435195648
 -0.5368891464616716 -0.5025250600898292 -0.4697042295740057 -0.03482535
 -0.02466425 -0.01416725 -0.008503352 -0.00438388 0.0007212319 0.003476924
 0.008073608 0.01801294 0.02813821 0.03310168 0.02939522 0.02396666
 0.01755282 0.01065533 0.003468924 -0.003779335 -0.01073855 -0.01765266
 -0.0246771 -0.03245684 -0.04085802 -0.04982796 -0.05879416 -0.06778916]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],VR12_0001,"[-0.3855367 -0.2259902 -0.08044924 0.07958071 0.2417118 0.406984 0.5589938
 0.6455133 0.6521478 0.6019346 0.5162119 0.4872896 0.4884863 0.5046823
 0.5303395 0.5619093 0.595007 0.6290829 0.6630954 0.6956252 0.7286032
 0.7611328 0.7939693 0.8245166 0.853041]","[-1.5979239  -1.80207523 -1.97743431 -2.00582504 -1.97516187 -1.87260717
 -1.6891398  -1.49159055 -1.3503339  -1.24628828 -1.16756869 -1.08715815
 -1.0148571  -0.94890346 -0.88862052 -0.83289632 -0.78171532 -0.73515999
 -0.69164499 -0.6503082  -0.61079864 -0.57323734 -0.53688915 -0.50252506
 -0.46970423]","[-0.03482535 -0.02466425 -0.01416725 -0.008503352 -0.00438388 0.0007212319
 0.003476924 0.008073608 0.01801294 0.02813821 0.03310168 0.02939522
 0.02396666 0.01755282 0.01065533 0.003468924 -0.003779335 -0.01073855
 -0.01765266 -0.0246771 -0.03245684 -0.04085802 -0.04982796 -0.05879416
 -0.06778916]"
"[-0.1611041842717995 -0.02814547028636913 -0.01363763228250243
 0.001235121283292339 -0.008412889584006615 -0.001742939604881145
 -0.00301432027131784 -0.0008593328437473003 -0.0009658621242699746
 0.1611041842717995 0.02814547028636913 0.01363763228250243
 -0.001235121283292339 0.008412889584006615 0.001742939604881145
 0.00301432027131784 0.0008593328437473003 0.0009658621242699746
 0.0003689258]","[-0.5985868 -0.4485731 -0.2991921 -0.1490366 -4.009584e-06 0.1490324
 0.2992137 0.4485765 0.5987613 0.7312546 0.8002172 0.7390372 0.6067863
 0.528342 0.5135962 0.5270803 0.5515094 0.581265 0.6118934 0.6435572
 0.6747334 0.7060166 0.736562 0.7657994 0.7937932 -1.7445099196164613
 -1.9457838896509374 -2.030935906124688 -2.044296667306892
 -2.048091958039518 -2.0445515382710284 -2.0312617333361116
 -1.945915390352461 -1.7445936080712654 -1.5124521378856413
 -1.326902014746015 -1.210263082720801 -1.1253209101391524
 -1.0359922015695737 -0.9485148388908953 -0.8736256896451395
 -0.8089695101080105 -0.7511423609693353 -0.6997337308711284
 -0.6526047966062769 -0.6094684799131783 -0.5688841761568658
 -0.5309384439406896 -0.4952758389569212 -0.4616594353330921 -0.02916933
 -0.01699868 -0.007507237 -0.003083962 8.908349e-07 0.003089443
 0.007518889 0.01701049 0.02915843 0.03718841 0.04405292 0.05090156
 0.04471556 0.02845498 0.01259974 -0.0004944418 -0.01174974 -0.02221806
 -0.03169186 -0.040732 -0.04934871 -0.05791764 -0.06633886 -0.07468635
 -0.08294711]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA0012_64_0028,"[-0.5985868 -0.4485731 -0.2991921 -0.1490366 -4.009584e-06 0.1490324
 0.2992137 0.4485765 0.5987613 0.7312546 0.8002172 0.7390372 0.6067863
 0.528342 0.5135962 0.5270803 0.5515094 0.581265 0.6118934 0.6435572
 0.6747334 0.7060166 0.736562 0.7657994 0.7937932]","[-1.74450992 -1.94578389 -2.03093591 -2.04429667 -2.04809196 -2.04455154
 -2.03126173 -1.94591539 -1.74459361 -1.51245214 -1.32690201 -1.21026308
 -1.12532091 -1.0359922  -0.94851484 -0.87362569 -0.80896951 -0.75114236
 -0.69973373 -0.6526048  -0.60946848 -0.56888418 -0.53093844 -0.49527584
 -0.46165944]","[-0.02916933 -0.01699868 -0.007507237 -0.003083962 8.908349e-07
 0.003089443 0.007518889 0.01701049 0.02915843 0.03718841 0.04405292
 0.05090156 0.04471556 0.02845498 0.01259974 -0.0004944418 -0.01174974
 -0.02221806 -0.03169186 -0.040732 -0.04934871 -0.05791764 -0.06633886
 -0.07468635 -0.08294711]"
"[-0.08247279125159888 0.01088187043811436 -0.03271493938778123
 0.007637561394676405 -0.01826878276840917 -0.001647600629823357
 -0.001089219458205989 -0.002792799402841499 -0.0008432392518391834
 0.1699571250803091 -0.04519999185301536 -0.02274933332192806
 -0.005525341725055044 -0.008154448489465964 0.0008301888827105258
 -0.007975729464347128 -0.000291063086908711 -0.002586090140146118
 0.00067353818719146]","[-0.2176502 -0.1141359 0.01014347 0.1491636 0.3142786 0.4884434 0.6611706
 0.7831018 0.8204798 0.7964903 0.7459436 0.7246109 0.730331 0.7487775
 0.7739498 0.8012408 0.829868 0.8579691 0.8869121 0.9140319 0.9392739
 0.962531 0.9858491 1.004466 1.024183 -1.4499772208675301
 -1.6213120000270433 -1.812843788239135 -2.00545537532546
 -2.0348369778431428 -1.937372520637722 -1.7318558372044404
 -1.4892823786395386 -1.3180284955197064 -1.207561101054729
 -1.1269900268942 -1.0523494790984549 -0.9818785304799119
 -0.9172774454115183 -0.8582496170092977 -0.8032039158791326
 -0.7524909652056646 -0.7054310543988737 -0.6607497522072731
 -0.6178761088987915 -0.5775618450252265 -0.5393240196668773
 -0.5021417615455984 -0.4680633989979736 -0.4342594700353889 -0.04950518
 -0.05268613 -0.04729291 -0.04038864 -0.03603963 -0.03168454 -0.03088267
 -0.03374404 -0.03649224 -0.03712119 -0.0394364 -0.04600853 -0.05387376
 -0.06170444 -0.06928526 -0.07704489 -0.0844856 -0.09172127 -0.09905058
 -0.1067407 -0.1142907 -0.1218723 -0.1298815 -0.1371682 -0.1450779]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],RC410_0002,"[-0.2176502 -0.1141359 0.01014347 0.1491636 0.3142786 0.4884434 0.6611706
 0.7831018 0.8204798 0.7964903 0.7459436 0.7246109 0.730331 0.7487775
 0.7739498 0.8012408 0.829868 0.8579691 0.8869121 0.9140319 0.9392739
 0.962531 0.9858491 1.004466 1.024183]","[-1.44997722 -1.621312   -1.81284379 -2.00545538 -2.03483698 -1.93737252
 -1.73185584 -1.48928238 -1.3180285  -1.2075611  -1.12699003 -1.05234948
 -0.98187853 -0.91727745 -0.85824962 -0.80320392 -0.75249097 -0.70543105
 -0.66074975 -0.61787611 -0.57756185 -0.53932402 -0.50214176 -0.4680634
 -0.43425947]","[-0.04950518 -0.05268613 -0.04729291 -0.04038864 -0.03603963 -0.03168454
 -0.03088267 -0.03374404 -0.03649224 -0.03712119 -0.0394364 -0.04600853
 -0.05387376 -0.06170444 -0.06928526 -0.07704489 -0.0844856 -0.09172127
 -0.09905058 -0.1067407 -0.1142907 -0.1218723 -0.1298815 -0.1371682
 -0.1450779]"
"[-0.1991031166837712 0.002135138936842291 0.01356703928075988
 -0.003361177007015703 -0.006905297023673032 -0.0007411679729542091
 -0.001494743988699768 -0.0007444114111427041 -0.0008720117540234888
 0.1991031166837712 -0.002135138936842291 -0.01356703928075988
 0.003361177007015703 0.006905297023673032 0.0007411679729542091
 0.001494743988699768 0.0007444114111427041 0.0008720117540234888
 0.0003808166]","[-0.5335498 -0.4332439 -0.3067835 -0.15618 7.727418e-06 0.1561642
 0.3067972 0.4331083 0.5335116 0.5805448 0.5882408 0.5762932 0.5651324
 0.554533 0.5448589 0.536602 0.5346034 0.541434 0.5589666 0.5834108
 0.6121183 0.6412921 0.6710229 0.7003972 0.7295634 -1.6568544260223539
 -1.810363168213701 -1.9273652548973683 -1.9746576719179498
 -1.981037921859972 -1.9747334688468605 -1.9270281045113153
 -1.810267761553693 -1.6568833974940915 -1.5081226425624232
 -1.37689425730888 -1.2676766176701149 -1.167647589235978
 -1.0779768297872792 -0.999041701540871 -0.9265643079003932
 -0.8585257688264322 -0.7941484673615852 -0.7339101897422174
 -0.6793341182386218 -0.6300188628309643 -0.5856663710234351
 -0.5452793507357151 -0.5075776822804164 -0.4726940721719144 -0.0183661
 -0.0117159 -0.005925771 -0.002492759 -3.522411e-06 0.002486036
 0.005907352 0.01171096 0.01833884 0.02681659 0.03367425 0.03871049
 0.03934124 0.03602457 0.03000339 0.02119711 0.01025245 -0.002073397
 -0.01473745 -0.02681683 -0.03818433 -0.0486961 -0.05849904 -0.06804992
 -0.0771591]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],NACA64A015_0020,"[-0.5335498 -0.4332439 -0.3067835 -0.15618 7.727418e-06 0.1561642
 0.3067972 0.4331083 0.5335116 0.5805448 0.5882408 0.5762932 0.5651324
 0.554533 0.5448589 0.536602 0.5346034 0.541434 0.5589666 0.5834108
 0.6121183 0.6412921 0.6710229 0.7003972 0.7295634]","[-1.65685443 -1.81036317 -1.92736525 -1.97465767 -1.98103792 -1.97473347
 -1.9270281  -1.81026776 -1.6568834  -1.50812264 -1.37689426 -1.26767662
 -1.16764759 -1.07797683 -0.9990417  -0.92656431 -0.85852577 -0.79414847
 -0.73391019 -0.67933412 -0.63001886 -0.58566637 -0.54527935 -0.50757768
 -0.47269407]","[-0.0183661 -0.0117159 -0.005925771 -0.002492759 -3.522411e-06 0.002486036
 0.005907352 0.01171096 0.01833884 0.02681659 0.03367425 0.03871049
 0.03934124 0.03602457 0.03000339 0.02119711 0.01025245 -0.002073397
 -0.01473745 -0.02681683 -0.03818433 -0.0486961 -0.05849904 -0.06804992
 -0.0771591]"
