X,y,airfoil name
"[-0.1334091333787832 -0.0208592984354948 -0.0396756368953586
 0.0085777312906983 -0.0087268670529687 0.0016688521826889
 -0.0014388096973034 -0.0026079907705247 -0.0010243942739221
 0.1368988916178128 -0.0829993252980742 -0.0298098368783832
 -0.007590835586685 0.0043990285481653 0.0043338805149402
 -0.008021915534429 -0.0004377622650333 -0.0025272566208046
 0.0006674194329469 -3.0]",[0.4347738426747383],RC410_0023
"[-0.0919037238270051 -0.0412069062338067 -0.0328126687977502
 0.0067332022653535 -0.005872734337739 0.0050316429632198
 -0.0017213150536473 0.0013796903372814 -0.0008508404912126
 0.1347191617403207 0.0025995410894657 -0.0155720066353817
 0.0008762061839347 0.0003347800426932 0.0033489665831724
 0.0009967053358278 0.0009379463505235 0.0003058378031175
 0.0014494697508654 -3.0]",[0.4673341536863429],RC310_0029
"[-0.0836716225310555 0.0162455172453198 0.0046492193931113
 0.0229809162735687 0.0070152099666464 0.0118329757757604
 0.0019715029805314 0.0030140117690552 -0.0002477800207963
 0.1393164036217196 -0.0649929153439752 -0.0483643783871184
 -0.0342746654833975 -0.024811973011713 -0.000771302903357
 -0.0077726530023284 0.0007620754420524 -0.0021766996274616
 0.0016262397336283 -3.0]",[0.4445771309615275],SC2110_0004
"[-0.0924713081912858 -0.0068540506758815 -0.0244944204346222
 -0.0019639330944154 -0.0183240027821682 8.851851501310684e-05
 -0.0136236165546139 -0.0025360009015507 -0.0048888806639937
 0.1289278752464573 -0.0474109123675337 -0.0055947719694755
 0.0002842805787141 -0.0014992334553772 0.0028954345874132
 -0.0059199865120507 -0.0018212213333688 -0.0008192701881014 0.0 -4.0]",[0.40309482174855],V23010_158_0032
"[-0.185800525756184 -0.090761849410374 -0.0507869572914358
 -0.0165459760612075 -0.0159824320976309 -0.0018149379934529
 -0.0053138000634555 -0.000880058901208 -0.0019071924511371
 0.1538727100995728 -0.1079600297624485 -0.0476344952905697
 -0.03353654307562 -0.0213374903951644 -0.0027036206760834
 -0.0104254900903124 -0.0019417644135303 -0.0037469663370421
 0.0018323553185304 12.0]",[0.0141005500490403],VR12_0033
"[-0.2052299592666294 0.0134686822322098 -0.0135193729152931
 -0.0044702600640255 -0.0050194047096688 -0.0027139530689491
 -0.0027972715380232 -0.001120179333247 -0.0008099805681908
 0.2052299592666294 -0.0134686822322098 0.0135193729152931
 0.0044702600640255 0.0050194047096688 0.0027139530689491
 0.0027972715380232 0.001120179333247 0.0008099805681908 0.0010182832 -1.0]",[0.3556645877108346],NACA0015_0007
"[-0.1168986551273822 0.037115515081826 0.0056769660099198 0.01919199695851
 0.0062779448316416 0.0051255639361034 0.0045811819503513
 0.0013753015166716 0.0018148643488925 0.1505028326525551
 -0.0353761773887494 -0.0221330932744499 -0.0163961887603113
 -0.0123126406246264 -0.0031605912402598 -0.0072695475105705
 -0.0010585103039411 -0.002983228404745 0.0018359945304967 -1.0]",[0.4484105861277524],SC1095_0001
"[-0.0448855762610745 0.0297643151055844 0.0221562913603576
 0.0271027197693168 0.0068814505351635 0.0095218087860758
 0.0030848919292146 0.0030246526261591 0.0002322936402295
 0.1270180574653961 -0.0404625733746641 -0.0378202402406442
 -0.0236623288852788 -0.0205704373932003 -0.0017575129327209
 -0.0058424869063802 0.0005441082020223 -0.00184199114403
 0.0013654467849567 -2.0]",[0.4758145260640402],SSCA09_0037
"[-0.0551219240714311 0.061429853174964 0.0445185592815437
 0.0462605352308905 0.0075972135966876 0.0118745508283828
 0.0019720529659783 0.0028949871354879 -0.0001380741915048
 0.1493427053481325 -0.058908207053146 -0.0265331525600636
 -0.0260626476093294 -0.0243708634954572 -0.0011208714332825
 -0.0076943019787188 0.0005193066347104 -0.0021320482297496
 0.0005877997285524 -2.0]",[0.4687639214376564],SC2110_0028
"[-0.1261589271747405 -0.0134267933613561 -0.0310424513621993
 0.0006815646005597 -0.0192717486504117 0.000518250869581
 -0.0137919781012113 -0.0023262987134266 -0.0052722082521794
 0.1577834494335876 -0.0623930968749908 -0.0102721608067809
 0.000839041267583 -0.0004235598534227 0.0024335673570822
 -0.0054119415178651 -0.0019520811447487 -0.0010126727524581 0.0 -3.0]",[0.4415318923156253],V23010_158_0025
