X,y,airfoil name
"[-0.0667164652290435 -0.0037576859259335 -0.0295361717941641
 -0.0102285841471485 -0.0121724339911182 -0.0002211578109546
 -0.0057538532734963 -0.0006825590014745 -0.0015919825418407
 0.1662618526590878 -0.0194753365555052 -0.0279873476205421
 -0.0285281659600327 -0.0206586607436275 -0.0007912610944846
 -0.0123769160435454 -0.0013401615037907 -0.0042040547805629
 0.0013506946948539 -1.0]",[0.4837695911419034],VR12_0027
"[-0.1315451538459932 0.0087313039178095 -0.0099958370852365
 0.0161149456022359 -0.0059063559288697 0.0048568509996001
 -0.0026937511183287 0.0012066493181817 -0.0013977472043035
 0.1772547664454892 0.0327614856490369 0.0292629923790368
 -0.0008584763608582 0.0090955671626673 -0.0013831922363888
 0.0038260430639776 -0.0002278840591527 0.0019273314310819 0.0015083002
 -1.0]",[0.4719623984875798],RCSC2_0017
"[-0.1858060417644983 0.0025499127604746 0.0186387050475535
 -0.0028196898761112 -0.0064198722292785 -0.0007411683798246
 -0.0014947442936993 -0.0007444116549694 -0.0008720119056967
 0.1858060417644983 -0.0025499127604746 -0.0186387050475535
 0.0028196898761112 0.0064198722292785 0.0007411683798246
 0.0014947442936993 0.0007444116549694 0.0008720119056967 0.0002116474
 -4.0]",[0.2715612936165902],NACA64A015_0007
"[-0.0946627724325708 -0.0377895213886053 -0.0392403774578664
 0.0084213136290332 -0.0059117981331858 0.0050689229709057
 -0.0016502242923061 0.0013283759996094 -0.0007720891931891
 0.1630254958582711 -0.0027854953944542 -0.0200828645600936
 0.0004681534661464 -0.0002914660175416 0.003390055345798
 0.0010605085578223 0.0009306127217627 0.0003504826696149
 0.0008616816022023 -4.0]",[0.4787914123057151],RC310_0037
"[-0.1081525053584713 0.0345791991383452 0.0134391512296995 0.0170816207455
 0.0111277005802736 0.0045015587560571 0.005201867743685
 0.0009878502250111 0.00214758119965 0.1241077765170637
 -0.0519916763691172 -0.0132451764623785 -0.0138627274444441
 -0.0134114210597173 -0.003722262356811 -0.0067084530689926
 -0.0014110099557047 -0.0026895049745702 0.0014865897 -2.0]",[0.417547211348484],SC1095_0023
"[-0.1708506094538379 0.0166095199193607 -0.0016961951035772
 0.0016989583782115 0.000831243702838 0.0014879623396212
 0.0004275164569623 0.0005192159181669 8.649123892811035e-05
 0.1708506094538379 -0.0166095199193607 0.0016961951035772
 -0.0016989583782115 -0.000831243702838 -0.0014879623396212
 -0.0004275164569623 -0.0005192159181669 -8.649123892811035e-05
 0.0017364858 -4.0]",[0.3204163770821103],NACA0012_0020
"[-0.0806974439648503 0.0296886790633117 0.0081405778713965
 0.0165880483557227 0.0107885655604408 0.0046160488200971
 0.0050238690003444 0.0010884162944482 0.0020843657399358
 0.1108118059431526 -0.0365481881885397 -0.0178257572895803
 -0.0143672166698245 -0.0137546247703867 -0.0035616550963465
 -0.0069234591692456 -0.0012866546691212 -0.0027720699907218 0.003277055
 -4.0]",[0.3930293330314168],SC1095_0032
"[-0.1353069627951529 -0.0222877180831591 -0.0403752057175787
 0.0090347601991242 -0.0092182080099993 0.000234253218826
 -0.0008220036258391 -0.0028393946591338 -0.0009620829996581
 0.181476387630484 -0.0817378285583565 -0.0285812430149048
 -0.0078562180086602 0.000935560201499 0.0021069549166471
 -0.0067840766546877 -0.0009565652640195 -0.002227473636227
 0.0009817330487173 -4.0]",[0.4480431266611557],RC410_0031
"[-0.0747368021532163 0.0037548567077394 -0.0209803371709376
 -5.251550680604066e-05 -0.0218338470393165 -0.0005752782704368
 -0.0136541078425439 -0.0025630329618446 -0.0047843643941249
 0.1249480330056167 -0.0523127041616733 -0.0067846868217228
 0.0010244134630112 -0.0050605282066999 0.002265137094313
 -0.0061470597720382 -0.0016796120915165 -0.0009255585417371 0.0 -4.0]",[0.4832615466799023],V23010_158_0029
"[-0.1289835815538842 -0.0090940333529188 -0.0275502688909437
 0.0017985416581053 -0.0149477724349923 0.0010411339256075
 -0.0139188166926044 -0.0022848664094928 -0.005328900416212
 0.1409265635591817 -0.0680233541642342 -0.0074980034845189
 0.0021522824079311 -0.0001747779016972 0.0032189934541041
 -0.0056911816262433 -0.0018942131921589 -0.0010151514096061 0.0 -4.0]",[0.3734310021241772],V23010_158_0007
"[-0.0957717453416669 0.0119236111403919 -0.0148834707616398
 -0.0030967049258335 -0.0189164671923538 -0.0010868635912595
 -0.0133283939581163 -0.0026646506234298 -0.004832122473844
 0.1251311957703364 -0.0464877108825319 0.0027597916585484
 -0.0009691978074356 -0.0044742361939322 0.0017442106498858
 -0.0056690644141987 -0.0019197332298685 -0.0008096035513648 0.0 -1.0]",[0.4745028232413391],V23010_158_0005
"[-0.0938254276146673 0.0159358430525369 -0.0060354519431451
 0.0133308423188851 -0.0063815670286363 0.0051914025965299
 -0.0028780145655083 0.0012708422876574 -0.0014584074942351
 0.144033565014276 0.039132805675235 0.0286669056945754
 -0.0005897055217162 0.0087757035620063 -0.0010331255542393
 0.0036316903706727 -0.0001625615339229 0.0018646085589283 0.0013863494
 -3.0]",[0.4461047405123537],RCSC2_0029
"[-0.1697277559099956 0.0019776820590981 0.0198124059928713
 -0.0038411352688518 -0.0066593249953984 -0.0007411684715852
 -0.001494744538767 -0.0007444117477005 -0.0008720120968896
 0.1697277559099956 -0.0019776820590981 -0.0198124059928713
 0.0038411352688518 0.0066593249953984 0.0007411684715852
 0.001494744538767 0.0007444117477005 0.0008720120968896 0.0001683994 -4.0]",[0.2722051201867749],NACA64A015_0016
"[-0.1875718829072711 -0.0271576104992363 -0.0526305121876647
 -0.0014967279281814 -0.015537417732567 0.0108765634715701
 -0.0065944097360572 0.0042690334559657 -0.0025367936136811
 0.2802714714541898 -0.0690381352278157 -0.0413454994429499
 -0.0192651493059045 -0.014169204829611 -0.0014554732354471
 -0.0059898378204952 -0.0013495375957244 -0.0020115381783197
 4.748134452957527e-05 -1.0]",[0.4624793107098365],V43015_248_0001
"[-0.1086702659517022 -0.0013380146573605 -0.0183821326152839
 -0.0053160112915483 -0.0278141506633258 -0.0042397363248586
 -0.0128006904269223 -0.0028720883617611 -0.004681802755962
 0.13925246313844 -0.0561428493168815 -0.0005283770798362
 -0.0044020272879468 -0.0140710437550041 -0.0018732891082439
 -0.0050718204775282 -0.0019578642529216 -0.0009931772885492 0.0 18.0]",[0.0029075097551217],V23010_158_0013
"[-0.1844527028394034 -0.0428024477170474 -0.013515120150522
 0.0360919038494546 -0.0134890588647066 0.0133615962195266
 -0.0072270889114746 0.0045417684141068 -0.0021423097396608
 0.2565539550897238 -0.0949790357343161 0.0016103363558205
 0.0160457767876332 -0.0093111471766905 -0.0015529433207067
 -0.0064313306272535 -0.0012387084111356 -0.0021020987730829
 6.192559926243481e-05 1.0]",[0.4693516678861795],V43015_248_0020
"[-0.0804723833269619 0.0121056404744203 -0.023683449950277
 -0.0053935914356185 -0.0319700142829151 -0.0053765460681093
 -0.0125474309148218 -0.0029461083067875 -0.0044996617862138
 0.1703575796289353 -0.0356671001898354 -0.0046872279947142
 -0.0053478342858426 -0.0183808895274897 -0.0033026818040087
 -0.0050220558547288 -0.001921357591684 -0.00105453960655 0.0 -1.0]",[0.4731539227548352],V23010_158_0002
