X,y,airfoil name
"[-0.0836716225310555 0.0162455172453198 0.0046492193931113
 0.0229809162735687 0.0070152099666464 0.0118329757757604
 0.0019715029805314 0.0030140117690552 -0.0002477800207963
 0.1393164036217196 -0.0649929153439752 -0.0483643783871184
 -0.0342746654833975 -0.024811973011713 -0.000771302903357
 -0.0077726530023284 0.0007620754420524 -0.0021766996274616
 0.0016262397336283 13.0]",[0.534415487943174],SC2110_0004
"[-0.1064381184070314 -0.0404790106993081 -0.0338728981247185
 -0.0058074686275508 -0.0104671501001443 -0.0015240399768841
 -0.0052760168891713 -0.0008323408329832 -0.0015480521180504
 0.1495605508261605 -0.0599077362242876 -0.0324828846246513
 -0.0184004287257543 -0.0194684444965568 -0.0020137828997213
 -0.0117097969880519 -0.0014968794570706 -0.004145638867419
 0.0025476729236888 14.0]",[0.5346101771547043],VR12_0036
"[-0.1047292287091929 0.0309051876586657 -0.0181109151235765
 0.005540174548904 -0.0094809013083146 -0.0008394106864468
 -0.0003837395672296 -0.0031496693175192 -0.0006399135631837
 0.1760627500023639 -0.0461955031999046 -0.0103015908599929
 -0.0099835498082984 0.0019602303635701 0.0016042070945373
 -0.0069427129294046 -0.0009432778140278 -0.0021463913985693 0.0007026745
 17.0]",[0.5223109185305765],RC410_0038
"[-0.1014501307152784 -0.01354461378144 -0.0423525985544749
 0.0095984013927826 -0.0139021928726857 -0.0001728384199064
 -0.0012981420321733 -0.0027334669961949 -0.00088781174225
 0.146820316542967 -0.0679917819647446 -0.0318337097244452
 -0.0082859943851265 -0.0028561042255962 0.0025105421296323
 -0.0080717014783427 -0.0003194690370534 -0.0025484781125337
 0.0004750522731954 20.0]",[0.51063221618377],RC410_0016
"[-0.1118036843608561 0.0395501673614517 0.0083454044810127
 0.016447565420473 0.0062422068572175 0.0051545563262331
 0.0045500243843404 0.0013685141648595 0.001821373737468 0.144648544178543
 -0.0409027870664098 -0.016516344829774 -0.0100218745648773
 -0.0129390674472572 -0.0031528158890843 -0.0073011151058847
 -0.0010642673006522 -0.0029835140333254 0.0008468342299229 20.0]",[0.5061099179617122],SC1095_0034
"[-0.1299533643776984 -0.0435091703833127 -0.031696110172699
 0.0057791982676653 -0.004677085606249 0.0046176001956453
 -0.0014996027142966 0.0013159139634887 -0.0007858400163809
 0.151368531376665 -0.0008117564272378 -0.0097753639218623
 -0.0001440410325475 0.0001653053367523 0.0029331997872149
 0.0012214889313931 0.0008624013499487 0.0003732171286361
 0.0011405819911375 12.0]",[0.5260078906821901],RC310_0013
"[-0.0289265124164586 0.0712737259021645 0.0269324687175013
 0.0168868713904587 0.0079470032040726 0.0094013690831724
 0.0033616679757458 0.0028883836701779 0.0002915818693272
 0.1186738895426439 -0.0266353133981217 -0.0291531835562972
 -0.023905122946271 -0.0168989379549422 -0.0016664044338716
 -0.0057027339521373 0.0004304521227015 -0.0017763660510899
 0.002378427465176 1.0]",[0.5834940993116251],SSCA09_0018
"[-0.0686126267177639 0.0627483315766695 0.0214867082144172
 0.013414598507591 0.0038093327948201 0.0119519913503231
 0.0020950297508612 0.0029814724199441 -0.0003355205261216
 0.1549267721854411 -0.0539809093087309 -0.050356911218054
 -0.0357296391071546 -0.0221342499402044 -0.0006578286122173
 -0.007644660016785 0.0006963647831022 -0.0021390059495396
 0.0005162244367306 5.0]",[0.6752105934250701],SC2110_0008
"[-0.1578441771185074 -0.0378229635611994 -0.0399514689375911
 0.0098514362222833 -0.010958041490698 -2.887651133917144e-06
 -0.0009558077181807 -0.002791798627761 -0.0009720723852593
 0.1498941156745231 -0.0967002223644685 -0.0294092944327262
 -0.0078953073781037 0.0006928667564537 0.0022760631750842
 -0.0072692965994451 -0.0006988580665055 -0.0023700715542537
 0.0010020675704027 7.0]",[0.5808583846782652],RC410_0033
"[-0.0842056151412208 0.0026261572332024 -0.0299365160252068
 0.0050316802844714 -0.0156621304934332 -0.0018407073362757
 -0.0007529018499373 -0.0030907803546786 -0.0005199442787554
 0.1147846800105565 -0.0713797057441547 -0.0208186151676731
 -0.012140514313799 -0.0065116000292168 0.0010444339106917
 -0.0077605721906585 -0.0005551202822189 -0.0022485207680949 0.0003846711
 8.0]",[0.5563844677072723],RC410_0021
"[-0.0650679449900208 0.0399139415511969 0.0152269574345671
 0.0310632023432524 0.0092684748973174 0.0082397834848643
 0.0039024988494802 0.0026139195821059 0.0005239378258565
 0.1501271335204165 -0.0441387142889005 -0.0380532783891016
 -0.0259917570814049 -0.0158207551304921 -0.0028998502538355
 -0.0050918725683945 0.0001619005981092 -0.0015596214711332
 0.0017106640758384 13.0]",[0.5299832359848977],SSCA09_0011
"[-0.119237292572003 -0.0077264058162701 -0.0303853332950646
 0.0003309267844891 -0.0189864750095407 0.0006007441506206
 -0.0138140845771488 -0.0022733767263771 -0.005292362471685
 0.1653460535731034 -0.0503740287819981 -0.0117473422271077
 0.0006396389818789 -0.000482207962847 0.0026479814081682
 -0.0055552474481017 -0.0018264821512119 -0.0011144907457303 0.0 6.0]",[0.604344331208134],V23010_158_0024
